First Name,Last Name,Email,User Agent,Completion Code,Location,Start (America/Los_Angeles),Finish,Duration (minutes),Channel,Chat Link,follow this link,Where do you want to go,Are you willing to participate in a quick survey,How would you rate me,What areas need improvement,attribute: #user-demographics,attribute: #user-education,attribute: #user-hobbies,attribute: #user-location,attribute: #user-profession,attribute: How would you rate me,attribute: city-name,attribute: travel-class,attribute: travel-location,attribute: travel-month,attribute: travel-time,attribute: user-intent-T17,attribute: user-intent-T18,attribute: user-intent-T2,attribute: user-intent-T22,attribute: user-intent-T26,attribute: user-intent-T34,attribute: user-intent-T5,attribute: user-location,attribute: user_hobby,attribute: user_work,attribute: vacation-type,Asked FAQs,Emails Extracted,Phone Numbers Extracted
Daniel,,juji-user-ed43196f-48f9-487f-beae-11ee08367e6f@juji-inc.com,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36 Edg/130.0.0.0",,"{:timezone nil, :ip ""136.38.105.201"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -97.822, :postal-code nil, :region nil, :org ""AS16591 Google Fiber Inc."", :latitude 37.751007, :country-name ""United States""}",2024-11-08 15:07:16,,7,web,"=HYPERLINK(""https://juji.ai/chat-review/672e99a4-6061-411b-b899-3ac5001e0858"")",https://www.delta.com/,Find me a destination,,,,,,,,product manager for a software company,,,,,February 2025,,,User responds with a negative confirmation that s/he does not want to explore more,,,,,,,"Running, hiking, skiing, reading",,romantic getaway,,,
Tester,,juji-user-12103cf8-b74f-4bd6-b4c6-c40a494c433b@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""157.131.223.62"", :area-code 0, :dma-code 0, :city ""San Francisco"", :country-code ""US"", :metro-code 0, :longitude -122.4121, :postal-code ""94110"", :region ""California"", :org ""AS46375 Sonic Telecom LLC"", :latitude 37.750595, :country-name ""United States""}",2024-11-08 13:59:03,,26,web,"=HYPERLINK(""https://juji.ai/chat-review/672e89a7-dade-4c57-9316-389a3a61afe1"")",,I'd like to visit Kyiv,,,,,,,,,,,,Kyiv,,,,,"User expresses interest to explore activities in a specific city by giving the city name (e.g., london or paris)",,,,,,,,,,,
Danny,,juji-user-59eeac30-2abb-459e-85f1-728645180216@juji-inc.com,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:131.0) Gecko/20100101 Firefox/131.0,,"{:timezone ""America/New_York"", :ip ""67.86.204.184"", :area-code 0, :dma-code 0, :city ""Peekskill"", :country-code ""US"", :metro-code 0, :longitude -73.9184, :postal-code ""10566"", :region ""New York"", :org ""AS6128 Cablevision Systems Corp."", :latitude 41.2892, :country-name ""United States""}",2024-11-08 08:06:21,,6,web,"=HYPERLINK(""https://juji.ai/chat-review/672e36fd-036b-4170-b7b5-5449907ab27b"")",,Find me a destination,,,,,,"hiking, bird watching, identifying flowers",,software developer,,,Economy,"Madeira, Portugal",November,November ,,User responds with a negative confirmation that s/he does not want to explore more,"User expresses interest to explore activities in a specific city by giving the city name (e.g., london or paris)",,,,,,"hiking, bird watching, identifying flowers",,college housemates reunion trip,"What are the travel requirements to Europe
Can I use my e-credits with the promotion",,
Emma,,juji-user-2d2f77eb-0d8e-4731-b6c0-2db4e3971859@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""47.159.220.45"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -118.244, :postal-code nil, :region ""California"", :org ""AS5650 Frontier Communications of America, Inc."", :latitude 34.054398, :country-name ""United States""}",2024-11-07 21:34:35,,2,web,"=HYPERLINK(""https://juji.ai/chat-review/672da2eb-3ac7-4da6-bc3f-3b937c37fa5b"")",,Find me a destination,,,,,,,,social media marketing specialist,,,,,December,,,,,,,,,,"cooking, sampling food, gardening",,surprise birthday vacation,,,
Emma,,juji-user-46fd11d0-3d0d-4922-9e4a-f4258319a5d4@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""47.159.220.45"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -118.244, :postal-code nil, :region ""California"", :org ""AS5650 Frontier Communications of America, Inc."", :latitude 34.054398, :country-name ""United States""}",2024-11-07 21:21:07,,5,web,"=HYPERLINK(""https://juji.ai/chat-review/672d9fc3-d3aa-4ebe-9a32-f3aa4400ccb0"")",,Find me activities in Florence,,,,,,,,social media marketing specialist,,,Economy,Florence,December,December,,User responds with a negative confirmation that s/he does not want to explore more,"User expresses interest to explore activities in a specific city by giving the city name (e.g., london or paris)",User expresses the negative confirmation,,,,,"cooking, sampling good food, gardening",,surprise birthday vacation,"Can I use my e-credits with the promotion?
What are the requirements travel to Europe",,
Emma,,juji-user-a66464a8-8f8f-4253-b108-fb14194f5b77@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""47.159.220.45"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -118.244, :postal-code nil, :region ""California"", :org ""AS5650 Frontier Communications of America, Inc."", :latitude 34.054398, :country-name ""United States""}",2024-11-07 21:12:21,,5,web,"=HYPERLINK(""https://juji.ai/chat-review/672d9db5-90fb-42dc-b3db-96cdeea7c08a"")",,Find me a destination,,,,,,,,social marketing specialist,,,Economy,,December,December,,,,User expresses the negative confirmation,,,,,"cooking, sampling good food, gardening",,surprise birthday vacation,"Can I use my e-credit with the promotion?
What are the travel requirements to Europe",,
Emma,,juji-user-c3d7e9be-66a3-4f5d-b4db-75bd5e924177@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""47.159.220.45"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -118.244, :postal-code nil, :region ""California"", :org ""AS5650 Frontier Communications of America, Inc."", :latitude 34.054398, :country-name ""United States""}",2024-11-07 21:05:58,,1,web,"=HYPERLINK(""https://juji.ai/chat-review/672d9c36-fd74-4126-bdde-bbf7990e5b90"")",,Find me a destination,,,,,,,,social media marketing specialist,,,,,,,,,,,,,,,,,,,,
Emma,,juji-user-14ae56d2-f0cb-4c40-b9bf-ee04e787fd1c@juji-inc.com,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/130.0.0.0 Safari/537.36",,"{:timezone ""America/Los_Angeles"", :ip ""47.159.220.45"", :area-code 0, :dma-code 0, :city nil, :country-code ""US"", :metro-code 0, :longitude -118.244, :postal-code nil, :region ""California"", :org ""AS5650 Frontier Communications of America, Inc."", :latitude 34.054398, :country-name ""United States""}",2024-11-07 20:45:33,,9,web,"=HYPERLINK(""https://juji.ai/chat-review/672d976d-89ab-4b8b-bbd8-e3ad5e5aca69"")",,Find me activities in a city,,,,,,,,social marketing specialist,,,Economy,,,December,,User responds with a negative confirmation that s/he does not want to explore more,,,,,,,"cooking, food sampling, gardening",,romantic getaway,"Can I use my e-credits with the promotion?
What are the travel requirements to Europe",,
Danny,,juji-user-e0aaeca0-37ea-40ed-b63c-dd8aa97a24fc@juji-inc.com,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:131.0) Gecko/20100101 Firefox/131.0,,"{:timezone ""America/New_York"", :ip ""67.86.204.184"", :area-code 0, :dma-code 0, :city ""Peekskill"", :country-code ""US"", :metro-code 0, :longitude -73.9184, :postal-code ""10566"", :region ""New York"", :org ""AS6128 Cablevision Systems Corp."", :latitude 41.2892, :country-name ""United States""}",2024-11-07 19:34:46,,5,web,"=HYPERLINK(""https://juji.ai/chat-review/672d86d6-194d-4b11-9e7c-822d017eb1b5"")",,"Find me activities in Madeira, Portugal",,,,,,"hiking, bird watching, identifying flowers",,software developer,,,Economy,"Madeira, Portugal",,November ,,User responds with a negative confirmation that s/he does not want to explore more,"User expresses interest to explore activities in a specific city by giving the city name (e.g., london or paris)",,User expresses a negative confirmation,,,,"hiking, bird watching, identifying flowers",,college housemates reunion trip,"What are the travel requirements to Europe
Can I use my e-credits with the promotion",,
Danny,,juji-user-e9499895-4ec1-48ee-94a0-1715d8a31972@juji-inc.com,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:131.0) Gecko/20100101 Firefox/131.0,,"{:timezone ""America/New_York"", :ip ""67.86.204.184"", :area-code 0, :dma-code 0, :city ""Peekskill"", :country-code ""US"", :metro-code 0, :longitude -73.9184, :postal-code ""10566"", :region ""New York"", :org ""AS6128 Cablevision Systems Corp."", :latitude 41.2892, :country-name ""United States""}",2024-11-07 05:20:55,2024-11-07 05:36:29,76,web,"=HYPERLINK(""https://juji.ai/chat-review/672cbeb7-53d0-4fa4-a2e4-04bbb8ddb84a"")",,Suggest activities at a destination,Sure,3,Your suggestions did not take into account of my age. I am a retiree and can't do what young people do,retiree,recent grad,"hiking, bird watching, identifying flowers",NY,software developer,3,,,Venice,January,,December 2024,User responds with a negative confirmation that s/he does not wish to explore more,"User expresses interest in exploring activities in a specific city (e.g., london) with or without a time frame",,User expresses a negative confirmation,User responds with a positive confirmation to participate,,,"hiking, bird watching, identifying flowers",,,"Find me a destination

Suggest activities at a destination
Why suggest Berlin and Barcelona when I am interested in London activities
Suggest activities at a destination
Check travel requirements
Find me a destination",,
